Why would a child's psychologist recommend hospitalization to develop social skills?	Hospitalization is standard for treating anorexia. He could go into electrolye imbalance long before he starves to death.	0	2
Why would a child's psychologist recommend hospitalization to develop social skills?	I think that hospitalisation would be appropriate in this case,  especially for the anorexia.	0	1
Why would a child's psychologist recommend hospitalization to develop social skills?	Whatever issue is causing this is still elusive to the Doctor. I'm assuming the patient is making little/no progress in thier current treatment. Under constant supervision, the patient can be observed more closely in a variety of real-life situations, possibly exposing core problems and strengths to be built on.	1	4
Why would a child's psychologist recommend hospitalization to develop social skills?	I don't see how hospitalization is going to develop social skills.. Are you referring to an inpatient hospital for children with mental health issues who would be in a group setting interacting with other children with mental health issues? I would get a second opinion before putting your child in the hospital to develop social skills.  The larger issues, in my opinion, are the anorexia----very serious, and his refusing to go to school. Your child does need help. Why don't you get a 2nd opinion from a good psychiatrist or other mental health professional who is trained to work with children with mental health issues.	1	4
Why would a child's psychologist recommend hospitalization to develop social skills?	Because once he sees how crazy the people in the hospital are he'll probably straighten up.	0	2
How and What court should I take a driver who damaged my liability insurance car?	small claims court.  try to go through the insurance company yourself 1st.  don't waste the money if you don't have to.  but don't get obscene with them either...it won't help your case any.	1	4
How and What court should I take a driver who damaged my liability insurance car?	Small Claims court and dont look at my sources	1	4
"What does ""crunching numbers"" mean?"	Depends on the situation... above answers are correct.  It can also mean creating a future financial forecast, cash flow, budget, profit/loss statement, balance sheet, etc.  Basically it's taking the financial numbers you have (client has given you) and trying to see if you can work with them (example - if you are a banker and they want a loan -- you figure out if they qualify).	1	4
"What does ""crunching numbers"" mean?"	adding up account and making sure all is balanced	1	4
"What does ""crunching numbers"" mean?"	uhhh. . it just means performing calculations of any kind	1	4
"What does ""crunching numbers"" mean?"	budgeting	1	3
"Why be an ""A:Theist ?"	You shouldnt be athiest. The fact that scientist can not put Him in their test tubes and beakers doesnt make Him  not real. Anyone with faith can testify truthfully that He is	1	4
"Why be an ""A:Theist ?"	To create a world better then the one we live in without religious intolerance, bigotry, and rampant genocide for whatever imaginary being you can conceive.	1	4
"Why be an ""A:Theist ?"	Try harder.. . And good luck with the English language.	0	1
"Why be an ""A:Theist ?"	You should be a theists if you believe a divine force exists and a atheist if you don't. It is that simple.	1	4
"Why be an ""A:Theist ?"	Spellchecker was invented for a reson.. . sorry I will when I need to. right now I am being nice.	0	1
"Why be an ""A:Theist ?"	"Can we have that in words that make sense please.. . I'm an Atheist as I don't believe in god ...... . EDIT. PLEASE TRY BETTER SILVERFIRE - ""Spellchecker was invented for a reson. """	0	2
"Why be an ""A:Theist ?"	I trust in myself and need no gods that do nothing anyway.  If I pray to me I'll get an answer and always be there for me..  I fight against theocracy, other wise let people believe what they want.. Tammi Dee	1	4
Why do people ignore global issues?	do you live in the USA? well i think that we should take care of our own first unlike what we currently do! we need to stop spending billions upon billions of American dollars over seas and our space projects and take care of home first ..... then worry about everything else..... the USA should not have a homless population muchless starving familes!	1	4
Why do people ignore global issues?	Most people only think about themselves and those immediately around them. Thats what humans and animals are like.	1	3
Why do people ignore global issues?	You say there is SO much we can do, just from our homes, but do not give any info. PLease elaborate so I can answer your question!	0	2
Why do people ignore global issues?	some dont care	1	3
Why do people ignore global issues?	people choose to worry about there little world , whats going on in there life and not the bigger picture , we are all killing the earth and one day it will be too late to do anything about it . . people choose to make stupid comments as there way of laughing off the real problems that face every living thing on this planet .. God help us all.....	1	3
Why do people ignore global issues?	Because if it's not directly affecting them, they don't see the problem that will eventually make its way to them.. . Out of sight, out of mind.	1	3
Why do people ignore global issues?	Many people chose to bury thier heads in the sand and ignore what's going of it it doesn't personally affect them.  Many others feel that they have too much going on in their own lives to help others (these people don't realize how much can be done with very little effort).  Some others chose to believe that other people will help.  Sadly, there are those who simply don't care.  People do need to realize that what harms one harms us all.	1	4
Why do people ignore global issues?	Because people dont like to change or admit that anything is wrong. This goes from the personal level all the way up to the general public. If it doesn't affect me directly, Im going to ignore it because all it will do is bring me down, since I know my small contribution cannot stop it.. .  And the people that have the power and wealth will do ANYTHING to keep it.	1	3
Why do people ignore global issues?	It's in the Holy Bible, to turn the other cheek on those who had hit you. Poverty is hitting back on us all.	0	2
Why do people ignore global issues?	because people are ignorant, dont care and as long as they dont see it, it isnt real. and because its easier to do nothing	1	4
Why do people ignore global issues?	ignorance is bliss	0	2
Why do people ignore global issues?	Because people think they can't do anything, so they choose to ignore it rather than try (and fail) to change it.	1	3
Why do people ignore global issues?	I guess they are too preoccipied from their own personal problems and sometimes people don't realize how lucky they are.	1	4
Why do people ignore global issues?	we cant be blamed for whats happening to people who are starving and dieing. these things are natural, it happens to animals and humans are not exception from this struggle. . i don't think we are ignoring the global issue. countries have come together to tackle this problem. but the problem is that we are so used to producing these gases that it would take time to put an end to it.. if you want to make a change start with your self. take the public transport when going to work. don't waste alot of energy such as gas, electricity...etc	1	4
Why do people ignore global issues?	Most of them think it will just blow over like everything else.	1	4
Why do people ignore global issues?	because it keeps them happy and unworried. Or at least less worried than they already are.	1	4
Why do people ignore global issues?	Because we spend too much time doing crap like answering Yahoo questions.	1	3
Why do people ignore global issues?	Who is we?	0	2
How do I install LED's into my car?	If you run a wire with an inline fuse to  battery from the LEDs and run a ground wire you will not hurt your car. use a 25W fuse at the most. if the fuse blows you have a wiring problem with the LEDs. if it dont blow just wire the lights to a switch by itself	1	4
How do I install LED's into my car?	If your LED don't already have current limiting resistor built in, you'll need to add them. This calc will help you:. . http://led.linear1.org/led.wiz	1	4
How do I install LED's into my car?	Use some bubblegum to stick them to whatever mounting surface you decide to use or put them.  connect them all together and wire them directly to your car battery.  Dont forget to 'cut' the wire and splice the ends so you can twist the wire together to turn them on and untwist the wire to turn them off.	0	2
How do I install LED's into my car?	all you need to wire an led is first, and LED, 3V, and wire a 300OHM resistor in SERIES with a 12V source.. . If you want to run multiple LED's each one will have to have its own resistor wire in series. with all of the LEDs wire in paraelle to the 12V source	1	3
How do I install LED's into my car?	It sounds like you're trying to run alot of these LED's, which means that you'll want to either run a wire directly to the battery, and use the switch, or try running it through the switched ignition wire that supplies your radio with power.  . . Of course, if you don't know what you're doing, you'll continue making things worse, instead of better.	1	4
why we get irritate?	We get irritated because we lack patience and we expect the unexpected. Do introspection and find out how much imperfect you are, your capacity to tolerate imperfection in others will gradually increase.	1	4
why we get irritate?	coz that thing looks irritating	0	2
why we get irritate?	Egoistic ppl irritate me!	0	2
why we get irritate?	It comes from friction between your clothing and your skin.	0	2
why we get irritate?	Because no one answers your question but claims 2 points	0	2
why we get irritate?	"Trying to come up with ""non""-irritating answers irritates me."	0	1
why we get irritate?	about what?	0	1
why we get irritate?	because of these dumb questions	0	2
why we get irritate?	Simple proofreading would go far.	0	1
why we get irritate?	"poorly phrased questions irritate me because it shows how ""dumbed down"" america is becoming, we will be a third world country before too very long."	0	2
why we get irritate?	If only the spell check could correct syntax.... We get irritated because of our intolerance to others.	1	4
why we get irritate?	Because our emotions get in front of us.	0	2
why we get irritate?	People who have poor grammar irritate me. Honestly there is a spell checker right above the question box! Of course with a question like this it wouldn't help.. . GO TO SCHOOL AND GET OFF THE FRIGGIN COMPUTER!	0	2
why we get irritate?	we just get irratated	0	2
why we get irritate?	because it may be that time of the month.	1	3
why we get irritate?	Lousy grammer!!	0	1
How do you safely wean a person off Risperidal?	the weaning has to be done by the doctor. if you feel that SHE was put on it for the wrong reasons then she should get a second or third opinion doctors are people and can make mistakes. However it is a drug and incorrectly taking someone off can lead to withdrawal symptoms and health risk both mental and physical. The point is to do what is best for that person, getting a a second opinion and talking to the prescribing doctor is the best choice.	1	4
How do you safely wean a person off Risperidal?	I take Risperidal and I am not bipolar.  Yes I have had problems when I have run out of medication.  You(she) needs to consult a doctor and follow the doctor's instructions.	1	3
How do you safely wean a person off Risperidal?	Unless you are a medical doctor, you need to STOP right now--otherwise you are practicing medicine without a license which is illegal. Bipolar disorder is not the only diagnosis that Risperdal is used for. If this person doesn't feel comfortable taking it, then she should talk with her doctor about it and make the decision as to how to proceed. Frankly, I am appalled to read your question here.	1	4
How do you safely wean a person off Risperidal?	This is very serious, you can't just stop taking anti-psychotic drugs without permission from a psychitrist.. . Why?. . Because it gets worse if you stop taking it and re-take it, it takes more time to be recovered.. Sometimes even worse, when you stop taking it, once you re-take it's no longer working.	0	2
How do you safely wean a person off Risperidal?	When weaning off a psychotropic drug, it is best to consult the doctor as to the proper way to do it.  The doctor should tell you how to taper off even if s/he doesn't agree with your decision to do so.	1	4
How do you safely wean a person off Risperidal?	This should never be done without a doctor. I was on risperdol for anxiety attacks and i took myself off and i did have withdraw from it but i was lucky and after about a week it stopped but i only took them 1 time a day and i wasn't on a strong dose either. so be very careful as i think you need to get a doctor involved even if you have to go to a different doctor just to be on the safe side.	1	4
Why does everone want a horse?	horses are great animals. its just awesome something that big and powerful letting people ride them. knowing at anytime they could throw you if they wanted to.you can teach them tricks.its just a matter of what you want.	1	4
Why does everone want a horse?	I don't! They scare the hell out of me!	0	2
Why does everone want a horse?	I think because horses are beautiful and riding can be fun.	1	4
Why does everone want a horse?	Okay, at least two people have responded that they don't want a horse.  Kind of rules out your question.  Rephrase and I will try to be more helpful.. . I don't want a horse.	0	2
Why does everone want a horse?	I dont.	0	2
Why does everone want a horse?	Technically everyone wants a pony...not a horse.	0	2
Why does everone want a horse?	"Not everyone wants a horse.  In fact I have absolutely no desire to own or even ride a horse.  T.V. made the whole ""I want a pony"" thing famous."	1	3
Why does everone want a horse?	I dont!	0	2
Why does everone want a horse?	I horsie was good enough for Catherine the Great!	0	2
Why does everone want a horse?	i didn't really like them as i have been bitten by them and stood on by them when i was a Strapper,but i grew up with them so i came to like them,didn't want them but got them anyway had my own given to me by my dad that horse was just a baby so i grew up with the lil'Horse so i called it Flame..as she had a white snout so that was cool anyway's yeah'. they are ok but i have no desire to have one anymore.... but to those that do good on ya's!.  have a nice day/night ya'all :)	1	3
Why does everone want a horse?	Because you can move from one place to another, it's fun, no petrol expenditures, horses are beautiful and attract passerby's.... who knows a person from the opposite sex might want a lift :D	1	4
Why does everone want a horse?	horses are pretty and if trained can be ridden or tamed they are very friendly and mellow.	1	4
Why does everone want a horse?	Horses are beautiful, very powerful but gentle.. The horse is the most powerful animal you can own safely,. and there are lots of them available, with good trainers to. help you.. . (I don't think anyone but elite experts can really safely own lions, tigers, bears, elephants, hippos and giraffes.)	1	3
Why does everone want a horse?	I don't want a horse.	0	2
Why does everone want a horse?	until you have a strong bonded relationship with one you will not know.	1	3
Why does everone want a horse?	because it is like a pony and they want to live in a fairy tale dream	1	3
Why does everone want a horse?	Well, I don't want a horse, I love my Jaguar, it gets me there much quicker and it is air conditioned and much more......KECK	0	2
Why does everone want a horse?	Because horses ROCK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1	3
Why does everone want a horse?	i just want to ride one but don't want one just a ride on it	1	3
Why does everone want a horse?	they are very loving.	1	3
Why does everone want a horse?	i want and have horse's cuz there amazing animals and one of a kind that's why most ppl want one!	1	3
Why does everone want a horse?	Teenage girls want horses because they symbolize sex.  (big hairy beast between the legs, sweat, rhythmic motion). . I love cats because they are easy to care for, have a lot of self-respect, and are very affectionate.	1	3
Why does everone want a horse?	I think people like them for the freedom they represent. Riding can be extremely relaxing.. They are lovely animals and all have different personalities.. I once wanted to breed Friesans, but now I'm not so sure.. When you spend time around horses, if you're like me, you want to spend more time around them, but you can't mind getting dirty. And they are a ton of work. You're supposed to clean their stalls daily.  I think if people realized just how hard a single horse is to take care of,many would change their minds. But they are fun.	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	That's a very good question!  I'd love to hear at least ONE muslim condemn the terrorism.	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	I am a Muslim. I am even against protesting against those cartoons. Muslims were indirectly advertising the cartoons world over. Also, there is no meaning in boycotting danish products. The most a muslim should have done is to stop reading that newspaper.. . There were lot of religious leaders that have condemned killing of innocent civillians. Attacks on civillians done by anyone is terrorism.	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	That's hard to say.It sure does not take them much to protest.I think that they are a bunch of nut cases.	0	2
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	This isn't just Islam.  Christianity is guilty for the same thing.	1	3
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	this is good question.. I'm a Muslim ..let me confirm that most of Muslims are against terrorism . but there is always some extremes ...	0	2
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	Because it was the radicals that got all ballistic.	0	2
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	They need a man, so-called leader to rile them up. Yes peace is a strategy not something they want. They use peace like a weapon to get what they want. Then when your guard is down.	0	2
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	lol sand niggers	0	1
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	I am a Muslim and I think Muslims were way out of order in the way they reacted to the cartoons, their is no excuse for that kind of violence and disorderly behavior.  Personally feel the prophet Mohammed peace and blessings of God be upon him would have been disgusted!  I think a peace full protest would have been good because the cartoons were very offensive.. . With regards to the Terrorists a lot of prominent Muslim figures have denounced the terrorism publicly.  But all real practicing Muslims are against these terrorists, but there not goin onto the streets. . . The Prophet Muhammad (peace and blessings be upon him) said about not being anxious to engage in the battlefield and to pray for peace and security instead.  . . If we studied honestly and objectively the life of the Prophet from authentic and unbiased sources we will find that he never engaged in the battlefield nor did he approve of battles other than to repel aggression, including legitimate pre-emptive strike against pending attack, or to stop aggression or persecution.  . . It is known that the Prophet (peace and blessings be upon him) lived in a very simple and self-imposed simplicity like any poor person lived. When he died he owned virtuously nothing. Even on his deathbed he insisted that whatever money he had must be given to the poor.	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	Who killed more civilians (that's what terror is) in the recent (a few hundred years) known history? Huh? What? The terror done by a few drug dealer moron Afghanis is a drop in the ocean.	0	2
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	Because no one likes to admit they are a hypocrit.	1	3
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	What ever is more convenient to them or serves their purpose.  Just look at the Christian Right and their protest with the Terry Schivo case.  They were so valiant with their protest for her but at the same time they were calling in death threats to the governor and you sure don't see them protesting at executions.	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	because what Muslims did in response to the cartoons (burning and killing) is wrong according to the Islam law.	1	3
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	Study the history of the Muslim religion,you will also find the christian religion is the same way	1	3
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	May of them have protested it, but you were apparently too ignorant to notice.	1	3
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	"Good point u came too, . Why? , . i think because for The prophet cartoons, these cartoons were a direct insult for most precious person for any muslim in the world,so how ever how the person is educated he&#92;she will understand the insult and will protest against it. . . then why this doesnt' happen for terrorism?... i think this have many reasons,. 1. the most remarakable terrorism action is 9/11 and it was against americans, and many muslims dont like americans, so they didnt care that 2000 americans were dead, then the question why they dont like americans? for this answer check this : http://answers.yahoo.com/question/;_ylt=Ah3tUGeQCVPkY2mLcZSIecjsy6IX?qid=1006041322001. . 2.Many islamic leaders already objected on the terrorism actions and trying there best to stop it. . . 3.For the muslim youth (at least as i see them in my country), why protesting against terrorism which kills americans and israelians, in the time those americans and israeilans are killing muslims in afganistan, Iraq and were killing then since 50 years in palastine and STILL killing them there till now, so we do they protest ?, by their way of thinking, it's just justice! . . That doesn't mean that terrorism is accepted at all, just when u r attacked and killed and your land is taken and occupied dont expect that those occuped people will go and protest for the occuper rights ? that doesn't make sence right ? . . 4. For me ( I am a muslim girl) i would like very much to go and protest against terrorism , but you dont undestand that protesting and making demonestration is something very hard in here, and would lead to many bad results, it's not easy at all to go and say ""No for terrorism"" the way the police and government deals with demonestrations in here still needs great developing to be really modern.. .  I hope you got the others point of view about the whole matter."	1	4
Why haven't Muslims protested the terrorism by radical Islam like they did the Cartoon Jihad?	a good question!!. well Islam is not the religion of terrorism and i must admit that Muslims did a very bad thing by protesting against i don't say protest is bad but protest in a way that there mustn't be any death or any causalities around protesting against Denmark didn't effect the Denmark as it affects the Muslims countries where the protests held..they(Muslims) encountered a lot of death causalities by the protesting its only the Imams who protest these things and give a wrong view to the innocent Muslims that if u don't protest u r a non-Muslim i wanna ask Muslims they are always doing bad deeds against Islam but wen it comes to some thing like cartoons or what so ever they protest in a such a ruide way that a lot of causalities occur. i wanna say in the last there a lot of facts about Muhammad)PB UH) are there explained in the Holy Quran that He suffered a lot form non-muslims of that ERA but He didnt wish for any death causilites from them infact God(Allah) ask Him much to wish for any casulities but He refused.. The only thing is that muslims are not following their religion completly they only follow the Islamic points which are an easy task for them.	1	4
how sun rises?	well actually the magic yellow hippos push it along a track in the sky.. If you look directly at the sun as it rises you can see them. Make sure you squint.	1	4
how sun rises?	Because the Earth is rotating on its axis in an anti-clockwise direction, the sun appears to traverse the sky in a clockwise direction. Until it meets the horizon and seems to disappear below it, sunset, as the Earth rotates the horizon towards the East meets the sun, apparent sunrise or dawn.	1	4
how sun rises?	the sun doesn't rise..the earth just rotates giving the illusion of a sunrise and a sunset...	1	4
how sun rises?	the earth rotates and you see it like it is rising.	1	4
how sun rises?	Sun rise and sun fall are due to the rotation of the earth about its own axis.  . . Or if your an ancient egyptian the pharao makes the sun rise :)	1	4
how are DNA and RNA similar?	-Both DNA and RNA are nucleic acids.. - Their building blocks are nucleotides.. - They both have phosphate.. - They both have a 5-C sugar eventhough the sugar is different(deoxyribose in DNA and ribose in RNA). - They both have 4 nitrpgeneous bases.. - 3 of the bases are common to both: adenine, cytosine and guanine.	1	4
how are DNA and RNA similar?	DNA Double helix, 2 polynucleotides, Thymine, Deoxyribose    RNA  Single helix, 1 polynucleotide,  Uracil, Ribose (O extra). Both have                  .             adenine, cytosine & guanine	1	4
how are DNA and RNA similar?	The both have a ribose-phosphate chain, they are both nucleic acids, they both have bases, though RNA uses Uracil. They both encode who the organism is. Humans have both.	1	4
how are DNA and RNA similar?	Thats so simple. . 1: DNA is a double stranded helically coiled molecule. It is made up of a backbone of deoxyribose sugar and phosphate group and the links are made up of sugars purines and pyrimidenes. there are two purines:- Adenine and Guanine & two pyrimidenes:- Cytosine and Thymine. A combines with T and G combines with C.. Whereas RNA is single stranded and Thymine is replaced by Uracil.. 2: DNA makes RNA by transcription and RNA makes proteins by translation. . 3: DNA is the genetic material in most of the organisms whereas RNA is the genetic material in some RNA-viruses only. . 4: DNA is of 2 types according to functiom and placement: . linear (nuclear) and circular (organeller). According to the shape and turns, DNA is of 7 types but RNA is of a 3 types: ribosomal, nuclear, transfer.. 5: DNA can replicate itself but RNA needs to convert itself into DNA and then replicates.	1	4
how are DNA and RNA similar?	DNA contains all of the genetic information necessary to construct cells, to integrate them into an organism and to maintain them. RNA translates this information into specific instructions for the assembly of proteins, transmits the information outside the cell nucleus and helps to assemble them. Each DNA molecule contains hundreds of millions of atoms in a specific and unique sequence. The DNA molecule is shaped like a ladder twisted into a spiral, like a telephone cord. The rungs of the ladder are molecules called nucleotides; the rail of the ladder consists of alternating molecules of sugar and phosphate. There are four nucleotides, each of which is half of a complementary base pair. Each nucleotide fits into its mate on the opposite rail like two pieces of a jigsaw puzzle. When a cell reproduces a segment of the DNA ladder unzips. The base pairs separate and expose the nucleotides. Each exposed nucleotide attracts its complement from chemicals present in the cell nucleus. The result is two new ladders, each of which is identical to the original. At other times short sections of DNA unzip to expose a certain sequence of base pairs, called a gene. This is where RNA comes in. RNA is similar to DNA in some ways. Nucleotides in RNA are held together by sugars and phosphates. RNA differs from DNA in that each RNA molecule is only a single strand of nucleotides, and is much shorter. An RNA molecule is created by matching the sequence of exposed nucleotides on the unzipped DNA molecule. The RNA is an inverse copy of the gene, like a negative film image. Encoded in it is the information which will be decoded and translated to make the proteins which form the basis of life. Our physical being is an assemblage of thousands of proteins of various types. Structural materials like skin, claws, nails, bones, hair, muscles and the hard bodies of insects and shellfish are proteins. Enzymes are proteins, as are chemicals like insulin and hemoglobin. Proteins are the chemicals of life. The proteins and nucleotide sequence is slightly different for each individual. The types of proteins and the length of DNA are different for each species. But we share with all other people and all other forms of life the same set of amino acids, the same nucleotides and the same genetic code.	1	4
why do parakeets bounce up and down?	It's a way of body language communication and expression, in a flock body language has alot to do with lifestyle, the reasons behind the behavior can stretch from challenging dominance to attracting a mate, to simple social interaction. Any more questions, feel free to ask me, I'll do my best.. . -Mac	1	4
why do parakeets bounce up and down?	They are attracting a mate that way or maybe they just like to dance and that's their way of dancing.	0	2
why do parakeets bounce up and down?	they're headbangers	1	4
why do parakeets bounce up and down?	becuz they feeeel like it!!gosh	0	2
why do parakeets bounce up and down?	They do it because they are happy and contented.. I've also heard, that is the movement the moms made during feeding time and they associate it with feeling happy and safe.	1	4
why do parakeets bounce up and down?	ALOT of parakeets do that don't be alarmed	0	2
why do parakeets bounce up and down?	Cuz their weird. All birds are weird. My one lovebird rubs her beak on the cage bars all the time. It's sooo annoying! I wish I knew why...	0	2
why my neighbor's dog doesn't bark?	"I knew a lady a few years back that had a dog which it's voice box had been removed.  Apparently he was quite the ""barker"" as you put it! As far as your neighbors dog, well, you'd really have to ask your neighbor!!"	1	4
why my neighbor's dog doesn't bark?	maybe he likes you and has no need of barking	1	4
why my neighbor's dog doesn't bark?	"Your neighbour's dog may well be well trained or doesnt feel the need to bark. My young dog has only barked twice and they both more ""wuffs"". . Basenji's may not bark, but they yodel. This sound can be worse than barking.. Dingos howl and ""yip"""	1	3
why my neighbor's dog doesn't bark?	some dogs just aren't barkers, whereas others you just can't shut the little ******** up! Also depends on the breed of dog too.  I have a staffordshire terrier, he's nearly 5 and he never barks.  The only time he does is when I turn the hose on and he runs under the running water.  He loves it, but he's very much a dumbarse of a dog.  And that's why I love him so!!	1	4
why my neighbor's dog doesn't bark?	Maybe he had his vocal cord removed.	1	3
why my neighbor's dog doesn't bark?	I think it a bit sad that your neighbours dog doesn't bark.  Barking is such a natural thing for dogs to do.  Cats meow, birds chirp, cows moo and dogs bark.  I hope it just chooses not to and hasn't been FORCED not to.  My dog barks TOO much and I'm trying to teach him to minimise it but I'm glad he CAN.  Maybe you should ask your neighbour.  Great ice breaking question.	1	3
why my neighbor's dog doesn't bark?	The dog is more than likely close to death.I'm sorry.I meant DEAF.They don't speak unless spoken to.	1	4
why my neighbor's dog doesn't bark?	It's normal. My dog also didn't bark before until one day, we bought a new puppy, and then she started to bark.	1	3
why my neighbor's dog doesn't bark?	I love the Dingo answer....hahahahahahaha	0	1
why my neighbor's dog doesn't bark?	He's lucky I guess.	0	2
why my neighbor's dog doesn't bark?	i have a dog who doesn't bark but its just his nature not to. I'm not real sure why cause we have another who does bark at everything. maybe its just the nature of the dog not to. and there are also some breeds of dogs who don't bark. or the vets can do an operation so the dogs don't bark. its probably just the nature of that dog. i wouldn't worry at least its a quiet dog.  :)	1	3
why my neighbor's dog doesn't bark?	why would you want it to	0	2
why my neighbor's dog doesn't bark?	some dogs just dont...my last dog didnt bark..and i wanted a guard dog!!!so i found her a new home..she still dont bark..i keep in touch with the new owners...just quiet dogs i expect..strange but true	1	4
why my neighbor's dog doesn't bark?	some dogs don't... if the dog looks something like the ones in this photo- a basenji dog, it has the inability to bark. . http://www.basenji.org/learn/index.html	1	4
why my neighbor's dog doesn't bark?	its a GOOD dog!!!	1	4
why my neighbor's dog doesn't bark?	it could be a besinji-which is a breed of dog that does not have the ability to bark. Consider yourself lucky though-my neighbor has a dg that cant be quiet	1	3
why my neighbor's dog doesn't bark?	and the problem is???	0	2
why my neighbor's dog doesn't bark?	o.k, I'm not sure what you are asking??	0	2
why my neighbor's dog doesn't bark?	Dingoes don't bark. Does it have yellow fur and a fondness for babies?	0	2
why my neighbor's dog doesn't bark?	Because he's an alien.	0	2
why my neighbor's dog doesn't bark?	Maybe, the tongue was cut.	1	3
why my neighbor's dog doesn't bark?	be thankful it doesn't	0	2
IF Jimmy Hoffa is found on the farm, how will it change American culture?	It won't change much at all. So some jokes or references may go away, but not many people make Jimmy Hoffa references anymore. Things have changed in history with no signifigant change to comedy because comedy is always changing with new comics anyway. New jokes (hopefully) are being created to replace old ones.	1	4
IF Jimmy Hoffa is found on the farm, how will it change American culture?	It may not have any affect on our culture but it would be good for his family to know what actually happened to him	1	4
IF Jimmy Hoffa is found on the farm, how will it change American culture?	Hoffa is alive. He's just in another country having a good time. I will tell you though. The mafia kills themselves the gangs kill others just to make their point. We should have left the mafia alone.	0	2
IF Jimmy Hoffa is found on the farm, how will it change American culture?	Who is Jimmy Hoffa? Im not being an idiot. I seriously don't know who he is.	0	2
What does North by North-West mean?	Just like northwest is halfway between north and west, north-northwest is halfway between north and northwest.  Here's everything: north, south, east, west, northeast, northwest, southeast, southwest, north-northeast, east-northeast, east-southeast, south-southeast, south-southwest, west-southwest, west-northwest, and north-northwest.  A wind blowing from west to east I believe is called a westerly wind.  Winds are named by the direction they come from, not which way they're going.	1	4
What does North by North-West mean?	"This is the title of a movie by Alfred Hitchcock...directionally, north by northwest doesn't mean a thing.  . . The title North by Northwest refers to a compass direction that does not exist (the correct term is ""North-northwest"").  North-northwest on a compass is at 337.50°.. . What these directions are called on the compass can be found in this link: http://en.wikipedia.org/wiki/Boxing_the_compass"	1	4
