how can we get concentration onsomething?	Get lots of restful sleep.  Poor concentration is usually a result of not getting enough sleep or good sleep, which means 8+ hours of uninterrupted sleep.  Sleep disorders like sleep apnea causes things like lack of concentration or sleepiness during the day.	1	4
how can we get concentration onsomething?	"Density is how much 'stuff' is packed into a certain space (volume).. Concentration is almost the same, but it kind of means ""density level"".. If the concentration of a substance determines the density.. . Good luck!"	0	2
how can we get concentration onsomething?	If the mole of HCl is unkonwn, u ll need a pH meter o something else to determine the pH of the solution first.. By using the formula:. pH = -log(concentration of H+). then u can get the concentration of H+. HCl is strong acid, so the concentration of H+ equals to the concentrtion of HCl	0	2
how can we get concentration onsomething?	It is because the ph is calculated by taking the -log of the concentration of Hydrogen. For example if the concentration of Hydrogen is 1x10-7 M, the pH would be 7. If you increase the concentration of hydrogen by adding more acid, like making the solution contain 1x10-3 M, the pH would be 3. It continues to follow this pattern and even can go negative.	0	1
how can we get concentration onsomething?	Try Yoga for concentration	1	3
how can we get concentration onsomething?	With concentration, you would do something like this.	0	1
how can we get concentration onsomething?	to aid in concentration, to block out distractions	1	3
how can we get concentration onsomething?	both substance passing from a region of high concentration to low concentration, both reguire to pass through partially permeable membrane. . differences: osmosis only involves water whereas diffusion not.	0	2
how can we get concentration onsomething?	It is usually expressed as the concentration of the solute in water.  Phrased this way, one would say that the concentration of a given solute rises as you add more of it to a given amount of water.	0	1
how can we get concentration onsomething?	1. Biol.osmosis toward the inside of a cell or vessel. . 2. Physical Chem.the flow of a substance from an area of lesser concentration to one of greater concentration (opposed to exosmosis).. http://www.factmonster.com/ipd/A0425369.html	0	1
how can we get concentration onsomething?	i suppose it causes them to explode by diffusion of particles of soap powder from a high concentration to a low concentration, ie. from external environment to ant's insides................ but hey scalding water is good, or stamping on the bloody things !	0	1
how can we get concentration onsomething?	If you rinse the buret with distilled water, when you add the NaOH to it, there may still be water left in the buret, thus, diluting the concentration of the NaOH solution.  This would give you a lower molarity of NaOH than if you rinsed the buret with NaOH solution because mixing NaOH with NaOH (if they are both identical in concentration) would not change the concentration.	0	1
how can we get concentration onsomething?	It is a form of Active transport.  Diffusion is the spread of a substance from a gradient of higher concentration to that of a lower concentration.  Facilitated simply means that the diffusion is assisted or sped up	1	4
how can we get concentration onsomething?	Yahoo Answers improves concentration of the mind by exercising your brain and focusing on the best answers.	1	4
how can we get concentration onsomething?	In biology, a hypotonic cell environment is an environment with a lower concentration of solutes than the cytoplasm of the cell. In a hypotonic environment, osmosis causes a net flow of water into the cell, causing the swelling and expansion of the cell. This swelling may lead to the bursting of the cell.. . In summary, a hypertonic solution contains a higher concentration compared to the cell. Hypotonic means it has a lower concentration compared to the cell. Isotonic is a situation in which the concentrations of the cell and of the solution are in an equal ratio.. . You could get more information from the link below...	0	2
how can we get concentration onsomething?	A Hypotonic solution is one in which the concentration of electrolyte is below that in cells. In this situation osmotic pressure leads to the migration of water into the cells, in an attempt to equalize the electrolyte concentration inside and outside the cell walls. If the difference in concentration is significant, the cell walls may rupture, leading to the death of the cell. Consequently, it is vital that the electrolyte concentration of liquids used during blood transfusions be matched to that in cells.	0	1
how can we get concentration onsomething?	In biology, a hypotonic cell environment is an environment with a lower concentration of solutes than the cytoplasm of the cell. In a hypotonic environment, osmosis causes a net flow of water into the cell, causing the swelling and expansion of the cell. This swelling may lead to the bursting of the cell.. . In summary, a hypertonic solution contains a higher concentration compared to the cell. Hypotonic means it has a lower concentration compared to the cell. Isotonic is a situation in which the concentrations of the cell and of the solution are in an equal ratio.	0	1
how can we get concentration onsomething?	When they test the hair, yes you fail but they look for the concentration of the drug. They may not fail you completely but the chances aren't good if you are going for a job. When in this drug training seminar they taught us about the % concentration and what is acceptable and what is not. If they concentration is low then you may be fine good luck.	0	1
Why doesn't the water fall off  earth if it's round?	This goes along with the question of why don't we fall off the earth if it is round. The answer is because gravity is holding us (and the water) down.	1	4
Why doesn't the water fall off  earth if it's round?	one thing you might want to consider with this one is the center of mass, since that is where the bulk of the pull from gravity will come. Try it out with a basketball/any spherical object. If you put your finger on the surface and were pulled in to the center, look at the direction your finger would have to move: straight down, not off the edge.	1	3
Why doesn't the water fall off  earth if it's round?	Why don't we fall off?  Simple, gravity.  Large objects have a natural gravitational pull...  Earth is a LARGE object haha  A very large object.  So Earth is just pulling water towards it.	1	4
Why doesn't the water fall off  earth if it's round?	same reason why people in south (e.g australia) don't fall off earth - earth's gravitational pull.	1	4
Why doesn't the water fall off  earth if it's round?	The same reason a drop of mercury in a bowl is round. 'Round' is the most stable state. It's the only configuration that gets the most 'earth' closest to the center and uses up the most gravitational potential energy. You can see how this works by imagining an avalanche. The rocks move as close as they can toward the center of the earth by falling and along with erosion, tends to make the earth even more 'rounder'.	0	2
Why doesn't the water fall off  earth if it's round?	round covers won't fall through. if they were square they could easily fall through the opening	0	1
Why doesn't the water fall off  earth if it's round?	So the cover does not fall through it. If the cover were square it could if at an angle fall through. If it is round it cannot fall through.	1	3
Why doesn't the water fall off  earth if it's round?	Manhole covers are round so that they would not fall into the hole. If it were a sqaure, the cover could fall in if placed diagonally. If it were a triagle, the cover could just fall in perpendicularly. However, if it were a circle, it cannot fall in because it is the same shape all round. No matter what angle, it cannot fall in.	0	1
Why doesn't the water fall off  earth if it's round?	acutually it is round bc God made it that way. also as the underwater and over water vocanos erupt the surface around it spreads. and there are volcanos al around the earth.	0	1
Why doesn't the water fall off  earth if it's round?	Gravity pushes it down just like it does to everything else on Earth.	1	4
Why doesn't the water fall off  earth if it's round?	Because god made it were the earth is like a bowl but the bowl has and dip and the earth dont the earth pokes out but . there is holes in the earth	0	2
Why doesn't the water fall off  earth if it's round?	if man were on the moon, you'd be asking why he wasn't on the earth. and it goes round and round and round...	0	2
Why doesn't the water fall off  earth if it's round?	The world isn't round. It's a cube.	0	2
Why doesn't the water fall off  earth if it's round?	same reason the people don't	0	2
Why doesn't the water fall off  earth if it's round?	Earth consist of 80% of its surface covered with water. the reflection of sunlight falling on earth is blue. which can be seen by us. hence the sky is blue	0	1
Why doesn't the water fall off  earth if it's round?	Are you sure it doesn't?  Put some red food coloring in a glass of water.  Put just one drop into the ocean.  Now quick, jump in your boat and follow it.  Where does it go? Perhaps it does fall off.  Please give us a full report when you get back.	0	2
Why doesn't the water fall off  earth if it's round?	because there is no gravity strong enough around earth for water to fall of the earth	1	4
Why doesn't the water fall off  earth if it's round?	Look up : GRAVITATION !!!	1	3
Why doesn't the water fall off  earth if it's round?	Gravity....of course!	1	4
Why doesn't the water fall off  earth if it's round?	Don't you find it amazing that even being round like a ball we can stand alike in the north or south poles, without falling in the atmosphere, this is what Allah is giving you example to understand, if you are trying to say that Allah has no knowledge of the earth being round then know that He mentionned that even the sun orbits before the scientist discovered it.	0	1
Why doesn't the water fall off  earth if it's round?	Hey my dear friend i think you r testing everyone or you yurself dunt know that EARTH IS NOT ROUND ... EARTH IS LIKE AN ORANGE SHAPE...... THATS IT It is blunt a little on poles	0	2
Why doesn't the water fall off  earth if it's round?	Every object attract and repulse one another. In small bodies such forces have almost no effect because forces are very feeble.Whereas in huge celestial bodies attraction and repulsions are considerable.So earth has been attracting the moon as well as repulsing.Also centrifugal and the centripetal  forces have existed  due to revolution around the earth is  helpful in keeping moon`s orbit.Actually moon is moving towards the earth very slowly.When it comes relatively closer to earth after millions of years moon has to revolve faster to maintain its orbit.Also as it comes nearer to earth it cannot withstand interaction of repulsion attraction of earth hence blasts out into pieces. These pieces will  once again revolve round the earth in different orbits. Small pieces may fall on earth as asteroids.You may wonder  how intelligently the nature is protecting the earth.	0	2
Why doesn't the water fall off  earth if it's round?	its a hypothesis but its said that meteorites that were frozen (all meteorites are a mix of frozen rock, iron and a lot of FROZEN H20)started to fall down to earth, the the frozen water started to melt and thats how also the athmosphere formed and there arent any more meteorites coming down to earth.	0	1
Why doesn't the water fall off  earth if it's round?	Water doesn't spill off of the earth because there is gravity in the center of the earth that holds down the water.	1	4
Why doesn't the water fall off  earth if it's round?	It has been scientifically proven, and because God said it was round, and you can go around the whole world without falling of the edge, as Christopher Columbus once thought.	0	2
Why doesn't the water fall off  earth if it's round?	When rain drops fall through the atmosphere CO2 becomes dissolved in the water. Dissolved CO2 makes water acidic.. CO2 is a normal component of the Earth's atmosphere, thus the rain is considered naturally acidic.	0	1
Why doesn't the water fall off  earth if it's round?	Because with the rain dropping on the street is like kids jumping on puddles, in both cases the dirty water spashes on to your car. and the dust blows off and when the rain drops fall it brings the dust down and lands on top of your car. In both cases, the water is dirty and when dried it leaves round dirtmarks.	0	1
Why doesn't the water fall off  earth if it's round?	gravity holds us to the earth so that we will not fall off. Try moving a piece of plastic close to water. see how the water jups up and attracts to the plastic? thats gravity. let me ask you this:. . which way is up in the universe and which way is down?	1	4
Why doesn't the water fall off  earth if it's round?	they are not. . if a drop of water were weightless (as in space)  the surface tension would pull the droplet together with equal force all the way round,  and form a sphere.. . when falling through air however there is drag involved and this distorts the sphere to form a droplet shape	0	2
Why doesn't the water fall off  earth if it's round?	They are meteorites that have come into the Earth atmosphere and light up because of the friction that they have with the Earth’s atmosphere.  They do not always fall to the ground though, some times they skip off the atmosphere like a flat stone skips off of a body of water when thrown correctly, other times it burns up before it reaches the ground.	0	1
How do I determine the charge of the iron ion in FeCl3?	Since chloride is an halogen, it has a charge of -1.. Because a molecule always have a charge of zero, the iron must be a positive charge.. There are three Cl, for a total of -3, and only one Fe, that has to have the whole +3 all to itself to balance out the -3 of the 3 Cl.	1	4
How do I determine the charge of the iron ion in FeCl3?	The ion?. . Al with 5 dots around it, signifying the 3+ charge on the ion.	1	3
How do I determine the charge of the iron ion in FeCl3?	+3. Since each Cl is -1 and there are 3 Cl needed to make the whole molecule neutral then the Fe must have a charge of +3 because:. -1(3) + 3 = 0	1	4
How do I determine the charge of the iron ion in FeCl3?	"Use the ""kriss-cross method"".  Just kris-cross the subscripts of each element, and add the proper charge in front of the numbers.  Remember, FeCl3 is saying:  Fe1Cl3, so just switch and put on the top the 1 and the 3.  And then add the + or - charge sign.  Iron is always positive, as are all metals (except perhaps hydrides), and chlorine is always -1, as are all of the Group 7  (halogens) elements."	1	4
How do I determine the charge of the iron ion in FeCl3?	For any ionic compound, you need to know the charges that certain atoms possess.  For chlorine and all other halogens, the charge is always -1.  . . So, we have two things that we definitely know:. . 1) EACH Cl has a charge of -1.. 2) The net charge of FeCl3 is 0 (since it has no superscript).. . So.... . NET CHARGE = (charge of atom #1)(number of that atom) + (charge of atom #2)(number of atom #2) + .... . And for FeCl3.... . 0 = (charge of Fe)(1 atom) + (-1)(3). . ** charge of Fe = +3.  **. . . . You can see that the net charge of all three chlorines alone give -3.  These chlorines and the Fe3+ give a net charge of 0 for the entire molecule.  . . You can check your work by realizing that Fe3+ only has two charge forms: Fe3+, and Fe2+.	1	4
How do I determine the charge of the iron ion in FeCl3?	charge of Fe in Fecl3 is 3. . iron has either 2 as valancy or 3. in this case it bonds with three chlorine molecules. therefore its valency and charge is three.	1	4
How do I determine the charge of the iron ion in FeCl3?	If you imagine a small 1 as the subscript for Fe then you can criss-cross the subscripts and make them superscripts and those will be the charges. So you have Fe1Cl3. and you criss-cross the charges to get Fe3+ and Cl-1. so the charge on the iron ion is +3	1	4
How do I determine the charge of the iron ion in FeCl3?	do u mean how do u destinguish which roman numeral to use?. . well u have to find out the charge of the other side of the equation. for example, FeO, rust, is called 'Iron (II) Oxide' because oxygen has a negative 2 charge, so iron will have a positive 2 charge to balance it out. . also remember, 2 is the charge of each individual iron atom, so if there were 2 iron atoms(Fe2O), then it would be called Iron (I) Oxide because the charge of each iron atom is positive 1	1	3
How do I determine the charge of the iron ion in FeCl3?	when dissolved in water is creates ions which carry charges	1	4
How do I determine the charge of the iron ion in FeCl3?	A lot of people have told you it is calcium carbonate which is correct.  It is an ionic compound with each molecule made from a Ca ++ ion (positive charge 2) and a carbonate ion (CO3)-- (negative charge two).  The Carbon and 3 Oxygen atoms in the carbonate ion are held together by covalent forces.  The Ca ion and Carbonate ion are held together ionic (charge) attraction. Hope that helps a bit more.	1	4
How do I determine the charge of the iron ion in FeCl3?	dissolved ionic compounds break into ions when dissolved in some solvent''. these positiv and negetive ions help the charges to combine with them and travel in solution,,charge flows''. and the flow of charges is known as electricity''. so ionic compounds when dissolved conduct electricity. ''by breaking in ions (+ and-)	1	3
How do I determine the charge of the iron ion in FeCl3?	If two particles (or ions, or whatever) have opposite charge, then one has positive charge and one has negative charge.	0	2
How do I determine the charge of the iron ion in FeCl3?	Se is in Group VI, hence it has 6 valence electrons, and most likely will taken in 2 more electrons to gain stability with an octet. Thus ion of Se should have a charge of -2 and the electronic configuration should be 2,8,18,8.. . Hope this helps :)	1	3
How do I determine the charge of the iron ion in FeCl3?	Nails are made of metallic iron which is silvery if you ignore the oxide coating.. Iron tablets contain ionic iron which looks very different and depends on what the iron is ionically bonded to. For example Iron Sulphate is ionic iron bonded to a sulphate ion and is a blue liquid or crystal. The ionic compound in your tablets are some other from of iron based ionic compound and I don't know exactly what that is. . . So metallic iron and ionic iron look and feel very different even though they are basically the same atom.	1	4
How do I determine the charge of the iron ion in FeCl3?	NaCl IS NOT TWO ATOMS (sodium and chlorine) BONDED TOGETHER!. . NaCl is what is known in chemistry as an ionic salt.  That means that a very positively charged Na+ ion met up with a very negatively charged Cl- ion, and because opposite charges attract, they got close to each other in what is known as an ionic bond, which isn't really a bond, just two particles hanging out together.	0	2
How do I determine the charge of the iron ion in FeCl3?	You can find the answer from the atomic number. The atomic number tells you about the number of protons in an element. If the atom is neutral(i.e non-ionic), the number of protons equal number of electrons. If it is a negative ion, or known as anion, add the charge to the number of protons,to find electrons. If it is a positive ion, or cation, you subtract the charge from the proton to find the number of electrons in the ion. Ion is a charged element or atom.	1	4
How do I determine the charge of the iron ion in FeCl3?	The number of protons is equal to the atomic number of an atom.  To determine the number of electrons, first determine if there is a charge to that atom (making it an ion if it is not zero).  For each + charge, subtract one from the atomic number for the number of electrons.  For each - charge, add one.  Therefore, . . Na has 11 electrons, Na(+) has 10 . . Mg has 12, Mg(2+) has 10 . . F has 9, F(-) has 10. . O has 8, O(2-) has 10. . And no, I am not hooked on 10, just seemed convenient to use the same target.	1	4
How do I determine the charge of the iron ion in FeCl3?	Hard water has Calcium hardness and magnesium hardness. The two together are total hardness. Chlorine, rust, chloromines, iron and etc are not part of hardness. Rust is oxidized iron.. . Ion exchange is used to soften water. In a home a softner contains resin beads that attract the total hardness ions. When the resin can hold no more, a saltwater brine cycle kicks in to regenerate the resin. . . Hard water is generally noticaable with a buildup on faucets, sinks, glassware, windows, and cars.. . The test for hardness is simple .It is called a titration test and is EPA approved. . . Thats still not to say tht if your head hurts when you take a shower...a hardhat may help.. . Rock on	0	2
How do I determine the charge of the iron ion in FeCl3?	it is a bond formed between opposite charged ions. positive ions are normally metals and form positive charges by donating electrons to non metals that form negatively charged ions. as opposite attracts they form the ionic bonds	1	3
How do I determine the charge of the iron ion in FeCl3?	Deionized water (DI water) is a form of water which lacks ions, such as those from sodium, calcium, iron, and copper. This type of water is created using an ion exchange process. Deionized water is similar to distilled water, in that it is useful for scientific experiments.	0	2
How do I determine the charge of the iron ion in FeCl3?	depending on what metal it is(anyone really) the 2H, O ions that water holds are neg. charged(electrons)  The metal oxide has positively charged ions, they bond with the waters positive ions to form the solution.	0	2
How do I determine the charge of the iron ion in FeCl3?	It has to do with the alignment of charge due to unidirectional striking force- The same thing will happen to any iron bar after a hard strike-the force generated causes (usually temporary) alignment of enough atoms to generate magnetism. In a normal bar of iron, the atoms are aligned more or less at random, so there is no cumulative directional magnetic force- Any time a significantly large proportion of atoms are aligned together, the summation of the electromagnetic charges can be detected.  Rotating a piece of metal will not induce magnetic charge.  Exposing iron to an extremely powerful magnetic field will, because it will cause alignment of the atoms in the iron, but the magnetic field of the Earth (inside, outside, everywhere) is extremely weak.	0	2
How do I determine the charge of the iron ion in FeCl3?	take a piece of iron. Wrap a copper wire around the iron in tight close coils. run a charge through the wire. Presto Change-o MAGNET	0	1
I have mice.How do I get rid of them humanely?	Get a cat or use mouse traps. Poison is the cruelest as they have a slow and painful death from dehydration.	1	4
I have mice.How do I get rid of them humanely?	You can get the council or environmental health department in, or  you can use humane traps from a hardware/diy store or you can do what Hugh Fernley-Whittingstall in that river cottage programme did . He got a couple of white witches in. They lit candles and  and asked the mice to leave....and it worked !!!	1	4
I have mice.How do I get rid of them humanely?	not sure how many you have but we live on a farm and they find their way in sometimes. What works well for us is . . #1 we have a cat who is a great mouser! . #2 we put glue traps around where we know they frequent, so we catch them without poison. . #3 we stuff up their entries with steel wool & seal over it with plywood or spray foam insulations. . . We have gone 1 full year now without any noticable signs of mice. . . We choose not to use decon (poisons) bacause we dont want them smelling up the place. But, if you decide to use it, they will carry it back and feed it to their little family but be prepared for at least a week or two of very smelly living. ;o). . Goodluck, I know its annoying!	1	4
I have mice.How do I get rid of them humanely?	burn your house	0	2
I have mice.How do I get rid of them humanely?	get a cat--it's nature's way.	1	3
I have mice.How do I get rid of them humanely?	yes they eat the poison	0	1
I have mice.How do I get rid of them humanely?	if you really want to get rid of him, give him to your local shelter, make sure they do not do Euthenaisia or anything like that, the humane society is ideal	0	2
I have mice.How do I get rid of them humanely?	Get rid of the mice. Usually when there are snakes around your house, there are also mice.  Mice are a perfect meal for a snake.  So get a cat.	0	2
I have mice.How do I get rid of them humanely?	Put down a humane trap, Release the FAR away.. . Mouse Cube is $1.50 and available at places like Walmart. . Victor Tin Cat is about $10-$15 but can catch several mice at once. Available at some hardware stores.	1	4
I have mice.How do I get rid of them humanely?	Get rid of the mice or whatever it is they eat.	0	2
I have mice.How do I get rid of them humanely?	Rule one:  NEVER feed stray cats unless you want them to be at your home forever.  The best way to get rid of them is to take them to you local humane society shelter.	0	1
I have mice.How do I get rid of them humanely?	Glue traps and then set them free.	1	3
I have mice.How do I get rid of them humanely?	Be polite...ask them to leave!!!	0	2
I have mice.How do I get rid of them humanely?	You could get a non-venomous snake or two and let them hunt the mice. That could be fun. Let nature do it's thing.	1	3
I have mice.How do I get rid of them humanely?	yes they do eat it.or search for the pied piper of Hamelin!	0	1
I have mice.How do I get rid of them humanely?	First of all send them a letter stating they have won an all expenses payed holiday to Jamaica but they need to be in London to claim there trip.. Now, when they leave for London with all there bags packed dreaming of the holiday there going to have... Change the locks. . Problem solved	0	2
I have mice.How do I get rid of them humanely?	sit them all down and explain that you are evicting them and that there is a nice field not so far away..I'm sure they will understand ..OR    call in a firm who will rid these vermin for you (local Council) if you dont they will breed every seven days and leave dropping everywhere they are deased ridden things which can seriously affect your home and they chew electric cables causing fires ..so stuff being human just clear them immediately	0	2
I have mice.How do I get rid of them humanely?	my sister in law is soooooooooooo against animal cruelty she preaches constantly about animal cruelty she doesnt eat meat or wear leather or suede she boycotts all animal teted products so when her home was over run by mice she got 8 live traps went on holiday and came back to 7 starved to death mice!  now if i was a mouse and had the choice id rather a quick snap of the neck than starving to death in a box no  bigger than myself, if you choose the live boxes remember to check yhem regularly and if you do catch a mouse make sure you take it at least 3 miles from your home before letting it go or it will find its way back to you!	0	2
I have mice.How do I get rid of them humanely?	thats not humane! drown them. They say its like your at peace before you even die. That was how we got rid of one of our rats. Had to do it the viscious git.	0	2
I have mice.How do I get rid of them humanely?	call the pied piper?!. . The rat poison I used worked for the mice.  They ate it, but went elsewhere to expire.	0	2
I have mice.How do I get rid of them humanely?	Thats gay, just kill the bastards. Maybe if you ask them nicely they'll go away.  Call an exterminator.	0	2
I have mice.How do I get rid of them humanely?	invite my cat over,she is a great mouser! Try Decon:) IT works,i have used it before and.....bye bye mice pluse my cat helped:)	1	3
I have mice.How do I get rid of them humanely?	There is no humane way to kill mice, think about it regardless of what you do you are likely to cause them pain, and as they cannot tell you how they feel how are you to know........ the gentler you are the more likely they are to return......Just buy a mouse trap and do it the same as evryone else.	1	3
I have mice.How do I get rid of them humanely?	Pieces of snake shed strewn around your house (in cupboard corners, under dishwasher, etc) should care the mice enough to keep mice away.  . Also, they have some effective humane mouse traps.. Or, get a cat.. . I do not suggest you catch a mouse to feed to a reptile - wild mice can be full of parasites and other ickies that you don't want your snake to ingest.	1	4
I have mice.How do I get rid of them humanely?	i have field mice in my house at the moment we live near trees. i get the spring mouse traps these work try and find out where to they are coming in and but these traps there they like jam, cheese and chocolate but i eat all the chocolate . it does work. those box traps dont work	1	3
I have mice.How do I get rid of them humanely?	close up all entrances  in your foundation so you are not right on  the mouse interstate. Close all the mouse diners -IE store ALL food in containors/cans metal prefered, sweep up the crumbs if you can.. Cats really are  a deterent . Heck if you found your hometown  without grocery stores, easy commuting & godzilla moved in wouldn't you move out.....	1	3
I have mice.How do I get rid of them humanely?	Breakneck mouse and rat traps are more humane than poison. Poison is a slow death, and the sick mice get eaten by owls and other predators. The poison enters the food chain and carries on killing.. Buy traps, bait them with chocolate or gravy on a piece of bread and leave them against the walls and skirting.. If you use the live box traps you have to release the mice about a mile from your house or they come back. Mice can also freeze or starve to death in them so check them every morning.	1	4
I have mice.How do I get rid of them humanely?	Politely ask them to leave your home and never come back again!!!!!!!!! This is the most humanely way!!	0	2
I have mice.How do I get rid of them humanely?	Home Depo sells live traps.  You just put so peanut butter in it.  When a mouse walks in, the door closes.  Then you just release the mouse outside.	1	4
I have mice.How do I get rid of them humanely?	try sticky traps. thats how i got rid of mine. if you check the traps regularly you can free them from the traps before they're injured by pouring vegetable oil over the trap. it takes a steady hand & a strong stomach, but i think it's easier to stomach than killing them.	1	4
I have mice.How do I get rid of them humanely?	If you are seriously looking for a humane way to rid your house of mice, the only option is live traps. These catch the mice inside a box-like structure so you can release them elsewhere, preferably somewhere far from any houses. People usually have mixed results with these. You could also just get regular spring mouse traps. They usually kill the animal instantly, by breaking their spinal cord. Just be sure to check them often.. You also need to understand how the other methods work in order to pick the right one. Rat poison doesn't cause dehydration, but instead it causes internal bleeding, until the animal eventually dies. MAKE SURE TO KEEP THIS AWAY FROM PETS OR LIVESTOCK-- THEY WILL AFFECT THEM THE SAME WAY. and treatment is expensive.  Glue traps work by trapping the animal and waiting for them to starve to death or dehydrate. Can also be harmful for pets. If you have any further questions, feel free to contact me.	1	4
I have mice.How do I get rid of them humanely?	Seriosly there are more humane ways of exterminating mice. Please use some poison instead of a hammer. If not leave a rail of food leading to the backdoor if youve got time and sit and wait till he's outside then shut the door.	1	3
I have mice.How do I get rid of them humanely?	"The best way to get ""rid "" of them is take them to the local humane society or shelter. That way they can spay or neuter them and then adopt them out. Don't let them keep multiplying and producing more unwanted cats."	0	1
I have mice.How do I get rid of them humanely?	First you have to understand why cats do this they are trying to give you food.cause cats are like that they are good animals.just take the mice and get rid of it and reward the cat but dont let the cat see you grt rid of it cause it wont understand.i know this sounds crazy but the cat is really tring to feed you like you feed it so just go with it and hey look at it this way you wont have a rodent problem.	0	1
I have mice.How do I get rid of them humanely?	My old house was overrun with mice. We tried everything: taps, human and non-human, bait and hand-catch. They breed really fast.. . The best one so far has been a simple humane trap.. . Get a small garbage can (the rim reaching over a foot and a half) and place at the bottom food (many like gain, some liked uncooked noodles, some like peanut butter) and place the can where a mouse could jump in (by a table, chair, were wired are. Wait a few days. We caught well over 50 mice (no lie, really) this way!	1	4
I have mice.How do I get rid of them humanely?	Just get or borrow a friend's cat -. The mice will 'smell' CAT, and leave - quickly . . .	1	4
I have mice.How do I get rid of them humanely?	There are a lot of products that can be bought at Petsmart that can get rid of the smell. Febreeze can also help if you use a lot of it after you wash offending area with a 10:1 dilution of bleach. To get rid of the cats you may have to ask your nearest Humane Society for some humane traps to catch these strays even if they  do or don't have an owner. If they belong to a neighbor then they need to keep their pets indoors and have them spayed (for females) or neutered ( for males). Good Luck to you.	1	3
I have mice.How do I get rid of them humanely?	Buy a bunch of mice and set them free!!!	0	1
I have mice.How do I get rid of them humanely?	yea, the sticky things work great. We've gotten rid of 3 mice with it! Nothing else has worked.. . They are called TomCat Glue Traps and you can get it at The Home Depot. TomCat makes good ones, the other cheap ones are useless.	0	2
I have mice.How do I get rid of them humanely?	they are in no danger of extinction just kill them humanely	0	2
I have mice.How do I get rid of them humanely?	Call the police and the humane society today.  If the pet is not gone tomorrow, the next time it is outside, go get it and take it to the humane society.	0	1
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	It means the leaflet that should be enclosed in the box. If you can't find the leaflet, check out the link below.	1	4
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	you didn't get a leaf in yours?	0	2
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	You stuck it in the wrong hole.	0	1
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	Leaflet is the info inside the package with the test.	1	4
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	Nothing is 100% effective in preventing pregnancy except for abstinence and total hysterectomy.  Condoms are between 85-95% effective at preventing pregnancy, so it is still possibly.  Her best bet is to wait at least two weeks after a missed period, and see her doctor for a blood pregnancy test as this is the most accurate way of testing.	0	2
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	It just simply means read the directions that are inclosed with the test if you have any questions.	1	4
"What does ""see Leaflet"" mean on Ept Pregnancy test?"	premenstrual pain by definiton means the pains you feel before your period arrives. Most women do not get a period during a pregnancy. Try an EPT over the counter test to see if you are pregnant. BETTER YET - Go see your gynecologist as soon as you can to know FOR SURE if you are.	0	2
